1.356039765184599233e+00 1.356046395881711497e+00 1.355997965442893749e+00 1.356001606371274315e+00 1.356022856141223754e+00 1.356056351583062813e+00 1.356066911893394789e+00 1.356103286782753381e+00 1.356064822315910634e+00 1.356025856666420726e+00
1.329738783227365939e+00 1.329752472746925873e+00 1.329714758713343548e+00 1.329712497981620167e+00 1.329738408371468061e+00 1.329769337048050781e+00 1.329781455048713479e+00 1.329817143358396736e+00 1.329776776382181280e+00 1.329730174309152524e+00
1.273950891635614591e+00 1.273971606306714577e+00 1.273942110985840204e+00 1.273934579109097243e+00 1.273967186738597990e+00 1.273997794061610733e+00 1.274010865079787225e+00 1.274048150315912231e+00 1.274004500865124845e+00 1.273948478827042763e+00
1.184256601161558287e+00 1.184284310790125083e+00 1.184259035612142519e+00 1.184248204762005763e+00 1.184290314822249890e+00 1.184324096860001063e+00 1.184336044654348274e+00 1.184378417586898324e+00 1.184329749429696488e+00 1.184262177060101173e+00
1.055814333349800460e+00 1.055848644836618222e+00 1.055819192235799342e+00 1.055810200959929279e+00 1.055865896388195724e+00 1.055909298792534257e+00 1.055914544342305916e+00 1.055967443597676247e+00 1.055911999647177524e+00 1.055831205753871904e+00
8.884122079578898878e-01 8.884523010699625356e-01 8.884022893925781483e-01 8.884041625008733956e-01 8.884786907321131633e-01 8.885418547273908896e-01 8.885277196632721530e-01 8.885931063229988158e-01 8.885345918671381238e-01 8.884452204452035762e-01
7.159008803576356605e-01 7.159436088756834238e-01 7.158496530240131550e-01 7.158631961765148377e-01 7.159541643531305288e-01 7.160361753985414746e-01 7.159831326675982766e-01 7.160194640668201549e-01 7.159960337391972907e-01 7.159414228811077363e-01
6.725579443285846226e-01 6.725937406895923232e-01 6.724484555185650247e-01 6.724534951977564345e-01 6.725314778161555207e-01 6.725935222732214447e-01 6.725081349742576542e-01 6.724308204082168894e-01 6.724995281503892697e-01 6.725580516768423500e-01
8.180535412607430334e-01 8.180799081448073551e-01 8.179258731221590306e-01 8.179314950281331154e-01 8.179800279563846921e-01 8.180137439269726807e-01 8.179357328069810640e-01 8.178200507304993483e-01 8.179115028298225010e-01 8.180204666801239588e-01
1.009173428484294144e+00 1.009195083349131883e+00 1.009063589722005272e+00 1.009077648158881901e+00 1.009108975287481558e+00 1.009132914535551651e+00 1.009072194291292357e+00 1.008988054303218362e+00 1.009051170291688004e+00 1.009142011253012949e+00
1.170268940169230554e+00 1.170290291784082948e+00 1.170184854809938280e+00 1.170199719020399431e+00 1.170224287505315708e+00 1.170243336717716076e+00 1.170196584346674840e+00 1.170139543288341244e+00 1.170178906686000442e+00 1.170245389324596763e+00
1.291443653134930036e+00 1.291466943031938763e+00 1.291384409517223553e+00 1.291394741023495385e+00 1.291417655911373252e+00 1.291432371268470991e+00 1.291396585866805946e+00 1.291354571597357115e+00 1.291379330057892183e+00 1.291426774042797154e+00
1.376598202013417982e+00 1.376624074089188854e+00 1.376560256358824841e+00 1.376564431475156169e+00 1.376588042565037640e+00 1.376598895336716089e+00 1.376571619783150124e+00 1.376537319295121575e+00 1.376553124120568405e+00 1.376586451996217209e+00
1.431603392930280050e+00 1.431631977633166075e+00 1.431583018491474846e+00 1.431580999526976372e+00 1.431606597050682605e+00 1.431614196614958257e+00 1.431593420614835743e+00 1.431562697278504048e+00 1.431572772655369974e+00 1.431595568523490680e+00
1.461442451204490123e+00 1.461473918045368414e+00 1.461436839587899827e+00 1.461428924738053858e+00 1.461457552777824187e+00 1.461462463314292748e+00 1.461446674642841392e+00 1.461416923660039391e+00 1.461423097860896636e+00 1.461437735796575765e+00
1.469352157174554474e+00 1.469386842946212468e+00 1.469359666333722947e+00 1.469346044068732482e+00 1.469378861047912821e+00 1.469381545443792181e+00 1.469369685364738221e+00 1.469338959090908947e+00 1.469342234245166523e+00 1.469350107476216083e+00
1.456754459876390184e+00 1.456792778775749975e+00 1.456774450884037453e+00 1.456755167662852957e+00 1.456793610207865353e+00 1.456794493978852412e+00 1.456785839621979717e+00 1.456752389713631857e+00 1.456753246795266188e+00 1.456754981513666447e+00
1.423527038411762646e+00 1.423569222699000880e+00 1.423559461668775672e+00 1.423534665311841696e+00 1.423580503185285062e+00 1.423580163523929798e+00 1.423574148067291656e+00 1.423536168491827070e+00 1.423534731857793334e+00 1.423530377778201572e+00
1.368544516720384241e+00 1.368590122522020058e+00 1.368589137930787292e+00 1.368559674354478339e+00 1.368614946362709750e+00 1.368614533430354108e+00 1.368610427311578448e+00 1.368565895505160723e+00 1.368562025157550543e+00 1.368551282273735126e+00
1.290612273442259150e+00 1.290659397779351902e+00 1.290667291656218518e+00 1.290635871022556502e+00 1.290702747453439603e+00 1.290704946673246090e+00 1.290701180427634709e+00 1.290647628540256608e+00 1.290640946432321190e+00 1.290623504992241433e+00
1.189427868596210747e+00 1.189472366736022524e+00 1.189487991043933768e+00 1.189461154076064453e+00 1.189542545967466447e+00 1.189554023152313178e+00 1.189546597657162863e+00 1.189479924986889703e+00 1.189469512441878152e+00 1.189445303160250544e+00
1.062749197464198048e+00 1.062785121157073132e+00 1.062804835606131260e+00 1.062796205637251301e+00 1.062902119225902053e+00 1.062941524184075393e+00 1.062919606004993245e+00 1.062827295189970878e+00 1.062809286269736031e+00 1.062776630567772607e+00
8.799364971269671987e-01 8.799595109613420618e-01 8.799792903424519253e-01 8.800185127984612166e-01 8.802009974170372786e-01 8.803322695006341458e-01 8.802639468943502798e-01 8.800926998609951424e-01 8.800455526216973690e-01 8.799860741516096763e-01
5.450207821097550198e-01 5.450370996762902154e-01 5.450240306902105480e-01 5.451120817170540533e-01 5.453353641950416941e-01 5.455131556662943249e-01 5.454595850594183837e-01 5.452803404796340292e-01 5.451875496650318009e-01 5.450897053084540200e-01
7.301865195420650378e-01 7.301975898903215745e-01 7.301010872205988544e-01 7.300879475275569019e-01 7.298770559177267803e-01 7.296309735596928636e-01 7.297657295321511306e-01 7.300062990020661502e-01 7.300948810993918014e-01 7.301875458620620263e-01
9.822321720946821655e-01 9.822198807846237445e-01 9.821806995683948216e-01 9.821988815059127242e-01 9.821201336994181963e-01 9.820630051420740081e-01 9.820794149297997766e-01 9.821445648036173370e-01 9.821868779759281853e-01 9.822355084121607849e-01
1.094190393348917212e+00 1.094180068792177885e+00 1.094153451322603887e+00 1.094172277780203872e+00 1.094120583721549300e+00 1.094110495468681554e+00 1.094099926105618570e+00 1.094126122345972618e+00 1.094154904286512409e+00 1.094191621296525918e+00
1.167841680163266727e+00 1.167841678263369376e+00 1.167818290696548189e+00 1.167828054318623021e+00 1.167781156675742782e+00 1.167780670140806887e+00 1.167764334932282599e+00 1.167781844854447248e+00 1.167807567945645220e+00 1.167840927599258727e+00
1.221111414290995345e+00 1.221123338393560465e+00 1.221102159116890240e+00 1.221100540466532935e+00 1.221055838639669711e+00 1.221055752344237577e+00 1.221039119693934527e+00 1.221053761467653320e+00 1.221078509881108554e+00 1.221109414782874492e+00
1.258003284022308765e+00 1.258026062965039271e+00 1.258006980961750676e+00 1.257994420307422256e+00 1.257951875226807736e+00 1.257949519862639587e+00 1.257934345614381666e+00 1.257947810330588112e+00 1.257972104457154128e+00 1.258000644825408409e+00
1.281636381197776897e+00 1.281667636989030079e+00 1.281650256237553354e+00 1.281628565155606303e+00 1.281588205216031673e+00 1.281582874205788869e+00 1.281569740704108895e+00 1.281583120034911927e+00 1.281607215807164524e+00 1.281633686121524063e+00
1.296069122098139736e+00 1.296105423717671457e+00 1.296089007064680443e+00 1.296061048844204366e+00 1.296022848247168735e+00 1.296014589439445253e+00 1.296003677014164968e+00 1.296018106937271153e+00 1.296042218788878708e+00 1.296067129324579792e+00
1.306409267641432281e+00 1.306446064763336024e+00 1.306429704890339050e+00 1.306399420242941423e+00 1.306363508567226495e+00 1.306352787305567809e+00 1.306344149144559985e+00 1.306360814390202574e+00 1.306385124957295307e+00 1.306409068134381402e+00
1.318380291957246264e+00 1.318412188166343313e+00 1.318395096937537314e+00 1.318367280875063052e+00 1.318334106761799296e+00 1.318321692409727186e+00 1.318315339260380581e+00 1.318335209059762869e+00 1.318359838885968305e+00 1.318383313816924085e+00
1.337189534081841158e+00 1.337211344736509266e+00 1.337193222170399487e+00 1.337172620914971910e+00 1.337142954562120511e+00 1.337129777834177968e+00 1.337125679919548116e+00 1.337149097495150762e+00 1.337174066432196717e+00 1.337197270220161993e+00
1.365870147681561564e+00 1.365878522962888475e+00 1.365859819518417284e+00 1.365849691628107321e+00 1.365824416866866731e+00 1.365811328392050328e+00 1.365809389715075595e+00 1.365835764007961695e+00 1.365860958633915434e+00 1.365883632477953080e+00
1.404077840970145097e+00 1.404072424854265977e+00 1.404054252609866049e+00 1.404055280707784181e+00 1.404035059274797659e+00 1.404022589558803213e+00 1.404022632087225553e+00 1.404050532659741668e+00 1.404075708569490155e+00 1.404097178372623711e+00
1.448405283677635769e+00 1.448388476065158192e+00 1.448372167182669035e+00 1.448382576038580671e+00 1.448367595159711030e+00 1.448355870619772556e+00 1.448357648066087799e+00 1.448385322170277378e+00 1.448410163598452760e+00 1.448429594452100844e+00
1.494093031239849489e+00 1.494068594238088465e+00 1.494055218964726262e+00 1.494071941843974294e+00 1.494061899959334916e+00 1.494050741873215626e+00 1.494053979109489116e+00 1.494079940876471335e+00 1.494104155252243382e+00 1.494120849273063545e+00
1.536880099285309331e+00 1.536851687885601780e+00 1.536841828072691651e+00 1.536861790100171543e+00 1.536856077690487821e+00 1.536845169199602346e+00 1.536849606998768714e+00 1.536872947907211184e+00 1.536896340779995374e+00 1.536909892488757645e+00
1.573966999266152689e+00 1.573937362135732210e+00 1.573931163267037192e+00 1.573952006909662638e+00 1.573949928986212665e+00 1.573938937444953279e+00 1.573944363815462655e+00 1.573964736070899928e+00 1.573987232880363907e+00 1.573997509731811517e+00
1.604037441285190324e+00 1.604008297399085237e+00 1.604005647164466364e+00 1.604025869824143857e+00 1.604026802173338151e+00 1.604015428411641686e+00 1.604021690401451927e+00 1.604039124163786134e+00 1.604060746095632872e+00 1.604067778446387038e+00
1.626822634327867778e+00 1.626794894183871687e+00 1.626795593505365289e+00 1.626814376082302394e+00 1.626817835686099389e+00 1.626805815489720031e+00 1.626812815496232467e+00 1.626827524613685183e+00 1.626848343366626093e+00 1.626852209801918914e+00
1.642628298367347695e+00 1.642602354694820299e+00 1.642606229981101063e+00 1.642623196444644940e+00 1.642628852371659676e+00 1.642615940340907521e+00 1.642623623626655149e+00 1.642635866068388628e+00 1.642655956177411447e+00 1.642656703086059711e+00
1.652000156026442124e+00 1.651976120770509926e+00 1.651983079847490821e+00 1.651998098009546112e+00 1.652005752962681484e+00 1.651991705771227448e+00 1.652000043960987874e+00 1.652010040553070880e+00 1.652029436231078563e+00 1.652027035944149347e+00
1.655542128388460155e+00 1.655519991501448906e+00 1.655530041347436754e+00 1.655543088146881114e+00 1.655552649599650206e+00 1.655537214884962971e+00 1.655546187589766127e+00 1.655554081361896301e+00 1.655572737950820272e+00 1.655567078441283257e+00
1.653845041342679067e+00 1.653824764721639529e+00 1.653838006772873737e+00 1.653849087352592173e+00 1.653860536738709364e+00 1.653843448912969416e+00 1.653853024160429452e+00 1.653858863216765229e+00 1.653876622306969413e+00 1.653867522844134630e+00
1.647479675951396993e+00 1.647461242210555898e+00 1.647477855184583451e+00 1.647486959221810210e+00 1.647500321979684212e+00 1.647481304691870818e+00 1.647491418929448503e+00 1.647495152467616686e+00 1.647511712639674553e+00 1.647498963991004928e+00
1.637017233272964223e+00 1.637000665444110492e+00 1.637020881802279781e+00 1.637027964067957697e+00 1.637043281809578144e+00 1.637022056126938629e+00 1.637032596007268914e+00 1.637034079259023667e+00 1.637048979249076552e+00 1.637032408575310072e+00
1.623047504234468974e+00 1.623032868059026690e+00 1.623056949076806754e+00 1.623061925432066621e+00 1.623079232573659381e+00 1.623055528833502681e+00 1.623066319156068804e+00 1.623065326742061831e+00 1.623077952271207103e+00 1.623057509044290914e+00
1.606169483369063844e+00 1.606156880779830987e+00 1.606185095711285538e+00 1.606187848167733412e+00 1.606207157337703695e+00 1.606180726788690283e+00 1.606191530496524855e+00 1.606187778529271970e+00 1.606197404490031566e+00 1.606173254229571690e+00
1.586936611673441355e+00 1.586926172082392394e+00 1.586958787432057427e+00 1.586959172805316953e+00 1.586980474163244281e+00 1.586951094827438347e+00 1.586961629830856424e+00 1.586954805108235611e+00 1.586960677396138664e+00 1.586933278530802127e+00
1.565755015438585751e+00 1.565746889802139385e+00 1.565784173290556858e+00 1.565782030748346099e+00 1.565805308019370568e+00 1.565772779393088454e+00 1.565782751843665110e+00 1.565772542762797759e+00 1.565773988378774018e+00 1.565744122712160236e+00
1.542756571815491418e+00 1.542750932475950965e+00 1.542793171577866218e+00 1.542788326301747670e+00 1.542813586508514856e+00 1.542777711244634364e+00 1.542786857101289044e+00 1.542772978223486913e+00 1.542769515486978715e+00 1.542738253416990890e+00
1.517687716173068635e+00 1.517684762831626344e+00 1.517732290323739797e+00 1.517724553871130588e+00 1.517751860867801561e+00 1.517712418117920015e+00 1.517720539098039279e+00 1.517702742905537860e+00 1.517694158404075955e+00 1.517662765718599927e+00
1.489855920209636864e+00 1.489855889162126301e+00 1.489909100013453003e+00 1.489898272127505585e+00 1.489927769742414032e+00 1.489884492201487109e+00 1.489891473159253632e+00 1.489869549778342295e+00 1.489855922861899273e+00 1.489825742215233451e+00
1.458158177011475765e+00 1.458161347006752706e+00 1.458220683237659188e+00 1.458206564248150539e+00 1.458238474179491151e+00 1.458191047296122367e+00 1.458196849714910481e+00 1.458170626267653924e+00 1.458152309099134181e+00 1.458124657510639910e+00
1.421197251739439782e+00 1.421203934695841831e+00 1.421269805544405962e+00 1.421252233630111661e+00 1.421286812897583740e+00 1.421234921211978364e+00 1.421239556778066460e+00 1.421208919326865550e+00 1.421186504264980055e+00 1.421162611273448340e+00
1.377493921213089445e+00 1.377504417983600016e+00 1.377577008764588218e+00 1.377555943070491562e+00 1.377593381061221534e+00 1.377536836170161427e+00 1.377540330187561057e+00 1.377505301339060573e+00 1.377479614981805822e+00 1.377460593163266411e+00
1.325834181879613327e+00 1.325848671941652679e+00 1.325927579386474431e+00 1.325903256459091351e+00 1.325943482163550069e+00 1.325882478821339028e+00 1.325884835102954629e+00 1.325845747931264196e+00 1.325817899914233600e+00 1.325804703551046959e+00
1.265830794730877340e+00 1.265849120325442057e+00 1.265932757952427545e+00 1.265905944624841073e+00 1.265948312142530119e+00 1.265883858708702459e+00 1.265885039698509074e+00 1.265842844294097436e+00 1.265814328950438439e+00 1.265807626873751257e+00
1.198772494121220333e+00 1.198793817510299897e+00 1.198878624764407652e+00 1.198850948162900609e+00 1.198893806445248122e+00 1.198828318300589668e+00 1.198828260940923318e+00 1.198784952392013770e+00 1.198757745388334461e+00 1.198757625701554197e+00
1.128669855228692454e+00 1.128692261878381675e+00 1.128772025819188007e+00 1.128746240356539365e+00 1.128786528338995732e+00 1.128724379974829217e+00 1.128723075988414148e+00 1.128682087106735343e+00 1.128658592630893187e+00 1.128664077444736957e+00
1.062958732670796547e+00 1.062979061050358665e+00 1.063045123135192727e+00 1.063024985271043388e+00 1.063058244208770375e+00 1.063005724213439418e+00 1.063003380611687199e+00 1.062969528633926242e+00 1.062952166416081257e+00 1.062960720376594281e+00
