-3.098784362443040685e-03 -1.681196941660800803e-02 -1.049402758024342575e-02 -1.681741236270184459e-02 -2.434456947142393801e-03 -1.448914159762892777e-02 -5.313024686870448064e-03 -7.378868305263352155e-03 -9.762992736472853039e-03 -2.337710844901863191e-02 -1.927811277280255808e-02 -2.283618372178608177e-02 -1.737606961649262871e-02 -1.600457169015356840e-02 -1.162928495723747173e-02 -1.485683882584964803e-02 -2.843290980436563153e-03 -1.522595975966822661e-02 -1.534181538476175714e-02 -2.006287496136849313e-02 -6.378882932978057439e-03 -1.891361414152470388e-02 -3.888900179660481193e-03 -1.123983526252203373e-02 -4.054888491644703663e-03 -1.288861982695621404e-02 -1.302677565817589311e-03 -1.271951741710353016e-02 -1.691494722066977157e-03 -9.307107995404351186e-03
-3.256840719334519029e-03 -1.534618839782453219e-02 -8.690727060223224498e-03 -1.535116284090420717e-02 -2.379644936656433174e-03 -1.256032307050958079e-02 -5.270314795691177778e-03 -6.037699640248916054e-03 -7.961743142548272090e-03 -2.077842762293613532e-02 -1.778407064945142224e-02 -2.180380576088935748e-02 -1.709524725113098498e-02 -1.584451434499811739e-02 -1.196386684165773144e-02 -1.477274261807437310e-02 -2.897403261759023529e-03 -1.429569116417894574e-02 -1.418004703657160630e-02 -1.889262778442812873e-02 -5.927932955618330467e-03 -1.720466070720405583e-02 -3.567065898213428021e-03 -1.018564349530848290e-02 -3.661847725044963930e-03 -1.161331327770298398e-02 -1.147358541508936014e-03 -1.147441403004378739e-02 -1.491835399658469679e-03 -8.416242336384271994e-03
-2.958892653115440929e-03 -1.293559765969120971e-02 -6.674105212933766594e-03 -1.293987089701076169e-02 -1.989900499932417688e-03 -1.006496144206892041e-02 -4.672003794947698907e-03 -4.394367880689031836e-03 -6.036804134357253403e-03 -1.723040127243891106e-02 -1.523213328802341775e-02 -1.894387055001445219e-02 -1.505511516564084044e-02 -1.385488787031263595e-02 -1.054929629207279618e-02 -1.291095342859094157e-02 -2.461067938330785410e-03 -1.245863774368416270e-02 -1.241395500839459314e-02 -1.648153323818846161e-02 -5.169061323417878384e-03 -1.508337702516015892e-02 -3.051136687748367670e-03 -8.935668105447547305e-03 -3.230093881256834287e-03 -1.033349131818184219e-02 -9.827709424037323060e-04 -1.023497878671619787e-02 -1.279212369365012592e-03 -7.538840363086051453e-03
-2.497476603302573039e-03 -1.046479775057562733e-02 -4.873682057926487232e-03 -1.046837483364981836e-02 -1.506291047448371284e-03 -7.693256565133309820e-03 -3.912935109262605238e-03 -2.860998593590124549e-03 -4.351994031814854225e-03 -1.380722558508295887e-02 -1.261600450774835562e-02 -1.573044968727899118e-02 -1.257791362174742571e-02 -1.138030849556770190e-02 -8.610686719201510186e-03 -1.056744152183597407e-02 -1.878027466872822298e-03 -1.047741856607942168e-02 -1.061775041222290210e-02 -1.386743597731054760e-02 -4.374439954712983081e-03 -1.303432826116335090e-02 -2.518396535755584864e-03 -7.740447061088672441e-03 -2.826030509606169538e-03 -9.176120441267698880e-03 -8.307738497137505699e-04 -9.116889598814736928e-03 -1.082911982308587540e-03 -6.749118419691057212e-03
-2.029076517917616229e-03 -8.297421350000888651e-03 -3.407755433393333099e-03 -8.300398701699407411e-03 -1.047715081359257283e-03 -5.689474669168247643e-03 -3.187686448136161765e-03 -1.577112629380650116e-03 -2.994941716849552470e-03 -1.090223514799148856e-02 -1.033984198262061227e-02 -1.282293304871728705e-02 -1.028097731392563219e-02 -9.058050098875725098e-03 -6.744593084029303597e-03 -8.359321834738864254e-03 -1.315495579135017579e-03 -8.692302988499989169e-03 -9.035555204039980026e-03 -1.151380559782921691e-02 -3.663298953071602703e-03 -1.125129831525128847e-02 -2.044130342770955622e-03 -6.698362442492110901e-03 -2.474486981984824752e-03 -8.183117128357508818e-03 -6.986715650469931286e-04 -8.158039688233031939e-03 -9.127740785430659169e-04 -6.071230318482888876e-03
-1.616588984898470254e-03 -6.513169847899290786e-03 -2.255399000894442452e-03 -6.515658990124960880e-03 -6.557531184725462481e-04 -4.075162052252778722e-03 -2.564708356800338152e-03 -5.484455112281239053e-04 -1.934736248987434020e-03 -8.563279785267496891e-03 -8.489776104347868113e-03 -1.041068953266943709e-02 -8.361221826014286762e-03 -7.097984910942044777e-03 -5.159292526535352863e-03 -6.491923976170709508e-03 -8.316348720782683638e-04 -7.198405249653204961e-03 -7.725160044991240781e-03 -9.550795754265095638e-03 -3.066966314246854629e-03 -9.767949338268522297e-03 -1.646429848012331615e-03 -5.824394011533228464e-03 -2.177694402583085775e-03 -7.350458697263916562e-03 -5.862432539416317923e-04 -7.353995190584327289e-03 -7.685964975578939455e-04 -5.501659505746657984e-03
-1.275470906669795568e-03 -5.077592279967291233e-03 -1.355230661026496147e-03 -5.079691056675272876e-03 -3.355715483266407686e-04 -2.792760112058089838e-03 -2.053145098379616229e-03 2.652440489470109242e-04 -1.109195002513274630e-03 -6.712191213953388157e-03 -7.025445913910743044e-03 -8.480464530613573970e-03 -6.827635268269459899e-03 -5.516490497736724861e-03 -3.883297072793112214e-03 -4.983429102711767200e-03 -4.342275206070666540e-04 -5.984769702038760485e-03 -6.666374985364597293e-03 -7.964288384343376492e-03 -2.579222302401262823e-03 -8.553336017236290445e-03 -1.319691589340976634e-03 -5.100194000462465738e-03 -1.929027582114883682e-03 -6.656543360961108234e-03 -4.905715500491680814e-04 -6.683991915501507307e-03 -6.465716406722776810e-04 -5.026028970789298000e-03
-1.001570193448486634e-03 -3.925319158604168024e-03 -6.457470447251978385e-04 -3.927105340917336207e-03 -7.883262931329682033e-05 -1.770618374141718970e-03 -1.640107594180761691e-03 9.110463605743744945e-04 -4.591627522643192973e-04 -5.245581724544479130e-03 -5.873008335210982110e-03 -6.954270992398647010e-03 -5.624725951669517186e-03 -4.262035313562506644e-03 -2.879429283897394064e-03 -3.785873492478941237e-03 -1.127260840227961445e-04 -5.006657122219593248e-03 -5.816156323223963497e-03 -6.694127530071368980e-03 -2.182264291494817599e-03 -7.559657466682522496e-03 -1.051463127677010334e-03 -4.499042727257318575e-03 -1.719842324110487436e-03 -6.076537906185563130e-03 -4.083227533868693539e-04 -6.124238494109589780e-03 -5.423221538514155782e-04 -4.627890681785373772e-03
-7.845515126447820701e-04 -2.992599368312198315e-03 -7.711098426455009758e-05 -2.994131831357548911e-03 1.259678361620331088e-04 -9.457435945492419531e-04 -1.307452734966574326e-03 1.429577944911386350e-03 6.226754667437717217e-05 -4.070937120737028181e-03 -4.961115784851699573e-03 -5.746719700105983562e-03 -4.685529864101312114e-03 -3.269711734699142901e-03 -2.095332884977096910e-03 -2.837867763005874188e-03 1.475981892262723250e-04 -4.215790694317433918e-03 -5.131093971932898512e-03 -5.675236125490811488e-03 -1.857460829590706691e-03 -6.741243119279260142e-03 -8.292124098474572573e-04 -3.995704900283669758e-03 -1.542153471589813090e-03 -5.588049012406059134e-03 -3.365684397849121891e-04 -5.653240142677872469e-03 -4.519965290938898219e-04 -4.292322552945648795e-03
-6.134884600328405213e-04 -2.226899686874617146e-03 3.879411791807285139e-04 -2.228222362177234572e-03 2.895694350968369690e-04 -2.687835509718183857e-04 -1.038157426691554974e-03 1.852346653841152385e-03 4.897504068956948231e-04 -3.115138258458216135e-03 -4.231312844549250940e-03 -4.784208140762302719e-03 -3.950393301366261767e-03 -2.480917460356835136e-03 -1.482296929644632893e-03 -2.083730399338179495e-03 3.604078591123993105e-04 -3.570529694130186293e-03 -4.574570811044509355e-03 -4.851461565813508514e-03 -1.588891240800194065e-03 -6.060202051294537838e-03 -6.424326404186331274e-04 -3.569302131634088503e-03 -1.389384585159802793e-03 -5.172656425411759074e-03 -2.729666936929220356e-04 -5.253267065796762836e-03 -3.725125763409664072e-04 -4.006957587954218525e-03
-4.788185181681114413e-04 -1.587733344798891505e-03 7.763562015483670446e-04 -1.588879039449153435e-03 4.208122295068505449e-04 2.971162871290289331e-04 -8.181599397971693914e-04 2.202711879562002650e-03 8.481615854094569666e-04 -2.323266312664884481e-03 -3.638747059220292634e-03 -4.008676901534613535e-03 -3.371493129122881804e-03 -1.848369091117518575e-03 -1.000508276227662918e-03 -1.478442479552199767e-03 5.368509858882930530e-04 -3.037857987386871194e-03 -4.117798135805372794e-03 -4.178297929868790561e-03 -1.363966994905041257e-03 -5.486847143298944317e-03 -4.829165733966078191e-04 -3.203462850542848194e-03 -1.256367854196582812e-03 -4.815796772472680232e-03 -2.157120260193323431e-04 -4.910263995405728110e-03 -3.014940075374283879e-04 -3.761948330627262315e-03
-3.727797626140726974e-04 -1.044781683390283433e-03 1.107380764864274170e-03 -1.045774578045666203e-03 5.265775593343846595e-04 7.789336065044948380e-04 -6.364602178621225903e-04 2.497645268384474093e-03 1.155188211754420990e-03 -1.654917891613649555e-03 -3.149941485425244558e-03 -3.376062251980726635e-03 -2.912208718619524028e-03 -1.335738342156389319e-03 -6.191910872921368991e-04 -9.873821205097499387e-04 6.855340850542289725e-04 -2.592538084211781779e-03 -3.738814879916673838e-03 -3.621751787363791230e-03 -1.173061137116349073e-03 -4.998461267113896156e-03 -3.444407647990032641e-04 -2.885622052417601956e-03 -1.139115335391238659e-03 -4.506135298232294417e-03 -1.634283819385018433e-04 -4.613265880415440279e-03 -2.371303819970193856e-04 -3.549582705542064353e-03
-2.892854844560588390e-04 -5.755914411764706529e-04 1.394726378833865748e-03 -5.764495658588941751e-04 6.120722817470891641e-04 1.196280285942208366e-03 -4.846662626789565733e-04 2.749361871501320841e-03 1.423399498268196122e-03 -1.080550005028158012e-03 -2.740149573909888680e-03 -2.853469105446037723e-03 -2.545066946080254411e-03 -9.157391511749323225e-04 -3.151742533624712905e-04 -5.845362971435008603e-04 8.129278361579394012e-04 -2.215572014740985196e-03 -3.421058147878852217e-03 -3.156261452197383754e-03 -1.008908068200753405e-03 -4.577787171555769419e-03 -2.223351280861151919e-04 -2.606190829812504717e-03 -1.034559904411480602e-03 -4.234877182263119266e-03 -1.150644246550314029e-04 -4.353748028762538524e-03 -1.780398495299095613e-04 -3.363845801906961263e-03
-2.236384077924924170e-04 -1.635800606081261321e-04 1.648169867252135884e-03 -1.643169822429513260e-04 6.811696651176645271e-04 1.563392837411470065e-03 -3.564481376727712271e-04 2.966594403464028595e-03 1.661751869441729706e-03 -5.785379064704443408e-04 -2.391083042674324588e-03 -2.416475752831104273e-03 -2.249623276551204754e-03 -5.680883541359094124e-04 -7.123326373204008632e-05 -2.505716301115512579e-04 9.238297571378949495e-04 -1.892729417640736994e-03 -3.152059302458098521e-03 -2.762703465997162332e-03 -8.660427264217672753e-04 -4.211700088685432775e-03 -1.130997073772732484e-04 -2.357833928101626952e-03 -9.403333001145596252e-04 -3.995172226378684854e-03 -6.981004663231260565e-05 -4.125060171222827421e-03 -1.231589941141919553e-04 -3.200031439831718238e-03
-1.722360476463790930e-04 2.035078106032983398e-04 1.874682731273224828e-03 2.028819889865473853e-04 7.367127463631105736e-04 1.890599810039361511e-03 -2.470539439691776806e-04 3.155526606679614609e-03 1.876638322517720564e-03 -1.329879206757311749e-04 -2.089160922036370494e-03 -2.046951641521133070e-03 -2.010689070797155864e-03 -2.777781782370425390e-04 1.253526726863185559e-04 2.880610194821997200e-05 1.021764284292459024e-03 -1.613350242291033748e-03 -2.922400343940978040e-03 -2.426769130092765181e-03 -7.403479496126407237e-04 -3.890161581754369557e-03 -1.410240813015661673e-05 -2.134902243877689898e-03 -8.545917196123297170e-04 -3.781642810007923138e-03 -2.703309798235408950e-05 -3.921975011422773605e-03 -7.165973370248934771e-05 -3.054431185756100852e-03
-1.323184117829612205e-04 5.347346010431408558e-04 2.079210215111260140e-03 5.342124187457386597e-04 7.807558044525818612e-04 2.185366809737132598e-03 -1.529248394582793935e-04 3.320454711186470852e-03 2.072606630765250202e-03 2.678305910386313826e-04 -1.824223194724083679e-03 -1.731405652183326321e-03 -1.816963957068651108e-03 -3.373720192101359316e-05 2.839369961371573936e-04 2.641262097924368391e-04 1.109294622825274246e-03 -1.369434265985347348e-03 -2.724926473351984690e-03 -2.137728982720688009e-03 -6.287124931780851966e-04 -3.605434084619218559e-03 7.664470169643777808e-05 -1.933008875187880232e-03 -7.758859110751358283e-04 -3.590025288158215765e-03 1.376582181578100802e-05 -3.740343046398919135e-03 -2.288930156524315523e-05 -2.924093867040511007e-03
-1.017663731062157104e-04 8.367853299162674200e-04 2.265205278906279318e-03 8.363611359030186402e-04 8.147498009591912531e-04 2.453029745996815336e-03 -7.140210644962508013e-05 3.464252384954846341e-03 2.252847886019537782e-03 6.325920898220260824e-04 -1.588605813562793184e-03 -1.459771681311394570e-03 -1.660017112659062160e-03 1.721693343448293674e-04 4.113613893963474224e-04 4.631059091764199733e-04 1.188256071316118323e-03 -1.154968554128998903e-03 -2.554164690860005749e-03 -1.887519385235236552e-03 -5.287784765606318160e-04 -3.351503363724361428e-03 1.606488275740503013e-04 -1.748717604055371804e-03 -7.030653392803286631e-04 -3.416901506181346370e-03 5.298574912160346917e-05 -3.576833917939836304e-03 2.367250839796497191e-05 -2.806644716635275493e-03
-7.894600528857154131e-05 1.114546155367435176e-03 2.434993662259188341e-03 1.114215919528760423e-03 8.396808137689503208e-04 2.697307310839391469e-03 -5.098810262893493928e-07 3.588696140255364774e-03 2.419528533081916066e-03 9.676905277089530326e-04 -1.376481406634155530e-03 -1.224529078136527005e-03 -1.533540749942829745e-03 3.458724751048691272e-04 5.125866842092818843e-04 6.313483957853804895e-04 1.259925852536980528e-03 -9.654374966139299711e-04 -2.405900034752050942e-03 -1.670076410498211100e-03 -4.387582852594106866e-04 -3.123657199566309394e-03 2.390524445061714416e-04 -1.579316566413524253e-03 -6.352086634464626513e-04 -3.259500247487778345e-03 9.094830444311695382e-05 -3.428743811095813065e-03 6.844396160943233554e-05 -2.700150092405095414e-03
-6.258962237382093008e-05 1.371515012671409078e-03 2.590025482973601356e-03 1.371275715200681372e-03 8.561747977253729739e-04 2.920659580851747272e-03 6.120556284017197868e-05 3.694696315559297794e-03 2.574017321510524425e-03 1.277783545639010754e-03 -1.183389741754581337e-03 -1.020065687473703520e-03 -1.432805030177064292e-03 4.916341556082670650e-04 5.911562572791240200e-04 7.728530926343067957e-04 1.325146881114847019e-03 -7.974666371701742999e-04 -2.276866339911975956e-03 -1.480850642110453702e-03 -3.573013218627351674e-04 -2.918177810506960689e-03 3.127172965022850804e-04 -1.422653117533201122e-03 -5.715729667343794063e-04 -3.115549784826753942e-03 1.279137018528331282e-04 -3.293852124386375656e-03 1.117628878333220974e-04 -2.603016380220424253e-03
-5.170519568054032111e-05 1.610092259518580487e-03 2.731050297022363359e-03 1.609941835400974025e-03 8.645771654158805912e-04 3.124541314569739391e-03 1.147948180957314299e-04 3.782464153001540829e-03 2.717041569511024612e-03 1.566175322764706617e-03 -1.005904259887557828e-03 -8.422166963839571334e-04 -1.354259093755416426e-03 6.124393103767999946e-04 6.495361470904015277e-04 8.903890513778377506e-04 1.384417103178492208e-03 -6.485622261465096017e-04 -2.164519585790003475e-03 -1.316452791222388896e-03 -2.833966838977630687e-04 -2.732116377579529420e-03 3.822844707457306325e-04 -1.277013406131288775e-03 -5.115565637758834328e-04 -2.983168068126928595e-03 1.640922175916159631e-04 -3.170314766265391448e-03 1.539020799690149488e-04 -2.513914620916324338e-03
-4.550686494297905715e-05 1.831789053774457226e-03 2.858242220682427181e-03 1.831726048617809749e-03 8.650151706035557079e-04 3.309583895827472155e-03 1.609938404811828150e-04 3.851637875307289526e-03 2.848796998300428662e-03 1.835087970469828416e-03 -8.413923113792519696e-04 -6.879265601611449536e-04 -1.295235541043382455e-03 7.102857746410505850e-04 6.893686732567515544e-04 9.857720639772082905e-04 1.437955887695352214e-03 -5.169187078379877676e-04 -2.066870163908163249e-03 -1.174391306424382719e-03 -2.163016987744015025e-04 -2.563125556243051051e-03 4.482181070741830266e-04 -1.141033023621673692e-03 -4.546717002895661066e-04 -2.860780989877298019e-03 1.996522724923010812e-04 -3.056584085836532971e-03 1.950802408501317315e-04 -2.431724177576199963e-03
-4.336151437911438966e-05 2.037379165376052015e-03 2.971293122655537921e-03 2.037402613286332098e-03 8.574495780067080712e-04 3.475731269464432237e-03 2.002916055232617238e-04 3.901384015847497288e-03 2.969028622956670482e-03 2.085856998235158244e-03 -6.878432712298375743e-04 -5.549975923280214829e-04 -1.253729275951798172e-03 7.864051410066962315e-04 7.116648603755492157e-04 1.060075360825862845e-03 1.485754230756697108e-03 -4.012738252789915263e-04 -1.982356923058148368e-03 -1.052874609719367527e-03 -1.554876893905543511e-04 -2.409334109998439999e-03 5.108379497187343077e-04 -1.013630401835996508e-03 -4.005241027726924043e-04 -2.747060579011417324e-03 2.347261829349633628e-04 -2.951348654356422251e-03 2.354701766904554190e-04 -2.355489581162828472e-03
